22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:30.274970 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000381>
22:39:30.275700 open@SYS("/u01/app/oracle/product/11.2.0/xe/network/mesg/tnsgb.msb", 0, 00)                = -2 <0.000560>
22:39:30.276308 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000302>
22:39:30.276960 open@SYS("/u01/app/oracle/product/11.2.0/xe/network/mesg/tnsus.msb", 0, 00)                = 5 <0.000552>
22:39:30.277555 fcntl@SYS(5, 2, 1, 0x7f3b14e64e00)                                                         = 0 <0.000083>
22:39:30.277680 lseek@SYS(5, 0, 0)                                                                         = 0 <0.000071>
22:39:30.277793 read@SYS(5, "\025\023"\001\023\003\t\t", 256)                                              = 256 <0.000068>
22:39:30.277962 lseek@SYS(5, 512, 0)                                                                       = 512 <0.000071>
22:39:30.278075 read@SYS(5, "\2331", 512)                                                                  = 512 <0.000049>
22:39:30.278203 lseek@SYS(5, 1024, 0)                                                                      = 1024 <0.000072>
22:39:30.278318 read@SYS(5, "\t", 172)                                                                     = 172 <0.000051>
22:39:30.278443 lseek@SYS(5, 40448, 0)                                                                     = 40448 <0.000072>
22:39:30.278558 read@SYS(5, "\020", 512)                                                                   = 512 <0.000051>
22:39:30.278682 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b500) = 0 <0.000883>
22:39:30.279604 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b5b0) = 0 <0.000839>
22:39:30.280486 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a5b0) = 0 <0.000837>
22:39:30.281361 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000834>
22:39:30.282236 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.282360 write@SYS(6, "<msg time='2018-03-17T22:39:30.280+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>TNS-12547: TNS:lost contact\n </txt>\n</msg>\n", 199) = 199 <0.000767>
22:39:30.283169 close@SYS(6)                                                                               = 0 <0.000053>
22:39:30.283265 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a5e0) = 0 <0.000827>
22:39:30.284135 times@SYS(0x7ffcd6c0b030, 0x7ffcd6c0ecf0, 0x7ffcd6c0f120, 0x7f3b0caa9260)                  = 0x210b9625 <0.000082>
22:39:30.284259 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0ad60) = 0 <0.000864>
22:39:30.285164 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000888>
22:39:30.286092 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.286228 write@SYS(6, "TNS-12547: TNS:lost contact\n", 28)                                          = 28 <0.000177>
22:39:30.286449 close@SYS(6)                                                                               = 0 <0.000048>
22:39:30.286539 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000836>
22:39:30.287412 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000849>
22:39:30.288301 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000826>
22:39:30.289168 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000826>
22:39:30.290033 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.290157 write@SYS(6, "<msg time='2018-03-17T22:39:30.288+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    ns secondary err code: 12560\n </txt>\n</m"..., 204) = 204 <0.000760>
22:39:30.290959 close@SYS(6)                                                                               = 0 <0.000053>
22:39:30.291054 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000822>
22:39:30.291917 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9626 <0.000082>
22:39:30.292041 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000853>
22:39:30.292935 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000853>
22:39:30.293836 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.293959 write@SYS(6, "    ns secondary err code: 12560\n", 33)                                     = 33 <0.000189>
22:39:30.294192 close@SYS(6)                                                                               = 0 <0.000049>
22:39:30.294282 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000820>
22:39:30.295142 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000825>
22:39:30.296009 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000830>
22:39:30.296878 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000834>
22:39:30.297750 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.297878 write@SYS(6, "<msg time='2018-03-17T22:39:30.295+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    nt main err code: 517\n </txt>\n</msg>\n", 197) = 197 <0.000749>
22:39:30.298666 close@SYS(6)                                                                               = 0 <0.000052>
22:39:30.298760 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000824>
22:39:30.299622 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9627 <0.000082>
22:39:30.299747 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000847>
22:39:30.300631 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000868>
22:39:30.301536 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.301674 write@SYS(6, "    nt main err code: 517\n", 26)                                            = 26 <0.000170>
22:39:30.301890 close@SYS(6)                                                                               = 0 <0.000050>
22:39:30.301981 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000855>
22:39:30.302875 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000820>
22:39:30.303735 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000838>
22:39:30.304611 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000840>
22:39:30.305490 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.305614 write@SYS(6, "<msg time='2018-03-17T22:39:30.303+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    \n </txt>\n</msg>\n", 176) = 176 <0.000706>
22:39:30.306361 close@SYS(6)                                                                               = 0 <0.000052>
22:39:30.306455 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000839>
22:39:30.307332 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9627 <0.000082>
22:39:30.307457 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000865>
22:39:30.308360 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000856>
22:39:30.309256 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.309380 write@SYS(6, "    ", 4)                                                                    = 4 <0.000091>
22:39:30.309515 write@SYS(6, "\n", 1)                                                                      = 1 <0.000081>
22:39:30.309641 close@SYS(6)                                                                               = 0 <0.000048>
22:39:30.309730 lseek@SYS(5, 14848, 0)                                                                     = 14848 <0.000074>
22:39:30.309852 read@SYS(5, "\016", 512)                                                                   = 512 <0.000052>
22:39:30.309976 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b500) = 0 <0.000800>
22:39:30.310820 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b5b0) = 0 <0.000826>
22:39:30.311686 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a5b0) = 0 <0.000846>
22:39:30.312570 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000829>
22:39:30.313437 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.313560 write@SYS(6, "<msg time='2018-03-17T22:39:30.311+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>TNS-00517: Lost contact\n </txt>\n</msg>\n", 195) = 195 <0.000771>
22:39:30.314372 close@SYS(6)                                                                               = 0 <0.000052>
22:39:30.314466 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a5e0) = 0 <0.000834>
22:39:30.315338 times@SYS(0x7ffcd6c0b030, 0x7ffcd6c0ecf0, 0x7ffcd6c0f120, 0x7f3b0caa9260)                  = 0x210b9628 <0.000083>
22:39:30.315464 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0ad60) = 0 <0.000874>
22:39:30.316375 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000849>
22:39:30.317265 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.317388 write@SYS(6, "TNS-00517: Lost contact\n", 24)                                              = 24 <0.000159>
22:39:30.317592 close@SYS(6)                                                                               = 0 <0.000049>
22:39:30.317683 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000853>
22:39:30.318573 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000876>
22:39:30.319489 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000830>
22:39:30.320356 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000821>
22:39:30.321217 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.321341 write@SYS(6, "<msg time='2018-03-17T22:39:30.319+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    nt secondary err code: 32\n </txt>\n</msg>"..., 201) = 201 <0.000796>
22:39:30.322179 close@SYS(6)                                                                               = 0 <0.000052>
22:39:30.322274 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000817>
22:39:30.323131 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9629 <0.000083>
22:39:30.323256 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000853>
22:39:30.324149 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000856>
22:39:30.325045 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.325168 write@SYS(6, "    nt secondary err code: 32\n", 30)                                        = 30 <0.000179>
22:39:30.325391 close@SYS(6)                                                                               = 0 <0.000048>
22:39:30.325480 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000835>
22:39:30.326352 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000821>
22:39:30.327215 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000827>
22:39:30.328083 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 6 <0.000834>
22:39:30.328957 fcntl@SYS(6, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.329080 write@SYS(6, "<msg time='2018-03-17T22:39:30.327+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    nt OS err code: 0\n </txt>\n</msg>\n", 193) = 193 <0.000734>
22:39:30.329856 close@SYS(6)                                                                               = 0 <0.000052>
22:39:30.329951 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000825>
22:39:30.330814 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b962a <0.000084>
22:39:30.330940 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000878>
22:39:30.331859 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 6 <0.000860>
