01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:03.031198 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000039>
01:56:03.031274 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:03.031342 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:03.031412 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000031>
01:56:03.031482 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:03.031553 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.031621 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:03.031690 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:03.031755 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:03.031827 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:03.031894 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:03.031965 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:03.032035 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:03.032107 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:03.032175 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:03.032246 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.032315 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:03.032382 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:03.032443 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:03.032566 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:03.032634 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:03.032703 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000033>
01:56:03.032770 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000036>
01:56:03.032842 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.032909 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:03.032978 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:03.033046 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:03.033114 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:03.033183 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:03.033251 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.033319 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:03.033388 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:03.033452 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:03.033517 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000030>
01:56:03.033583 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:03.033654 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:03.033724 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000041>
01:56:03.033808 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000033>
01:56:03.033878 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:03.033949 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.034018 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:03.034085 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:03.034164 write(1</dev/pts/2>, "\t 1\n", 4) = 4 <0.000034>
01:56:03.034230 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:03.034295 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:03.034363 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.034428 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:03.034495 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.034562 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000035>
01:56:03.034633 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000033>
01:56:03.034703 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:03.034772 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000036>
01:56:03.034844 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:03.034915 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.034984 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000031>
01:56:03.035051 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:03.035116 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:03.035182 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:03.035248 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:03.035319 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:03.035390 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000031>
01:56:03.035460 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000033>
01:56:03.035530 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:03.035600 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000031>
01:56:03.035667 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:03.035735 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:03.035799 write(1</dev/pts/2>, "\t 1\t\t\t\t     N\t\t      ENABLED\n", 29) = 29 <0.000034>
01:56:03.035872 write(1</dev/pts/2>, "\n", 1) = 1 <0.000804>
01:56:03.036727 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000091>
01:56:03.036870 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000035>
01:56:03.036942 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000043>
01:56:03.037024 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.037093 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000034>
01:56:03.037164 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:03.037233 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:03.037302 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:03.037371 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:03.037441 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.037510 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:03.037580 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:03.037647 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:03.037713 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:03.037781 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000047>
01:56:03.037868 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:03.037941 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:03.038015 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:03.038085 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000031>
01:56:03.038155 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.038224 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:03.038293 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:03.038358 write(1</dev/pts/2>, "\t\t\t       NO\t\tY N NO\tDEFAULT DEFAULT DEFAULT\n", 45) = 45 <0.000038>
01:56:03.038431 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:03.038496 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:03.038564 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.038630 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:03.038697 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:03.038763 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000037>
01:56:03.038837 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000034>
01:56:03.038908 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:03.038977 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000033>
01:56:03.039046 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000035>
01:56:03.039118 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.039186 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:03.044195 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000129>
01:56:03.044427 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000044>
01:56:03.044511 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:03.044581 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000035>
01:56:03.044656 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:03.044729 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:03.044809 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000033>
01:56:03.044880 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000035>
01:56:03.044954 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.045023 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:03.045093 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:03.045159 write(1</dev/pts/2>, "DISABLED NO  NO  SYS$TRANSACTION DISABLED NO\n", 45) = 45 <0.000049>
01:56:03.045244 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:03.045311 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:03.045380 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000033>
01:56:03.045447 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:03.045514 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.045582 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000038>
01:56:03.045657 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:03.045725 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:03.045795 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:03.045870 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:03.045940 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000033>
01:56:03.046008 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:03.046077 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:03.046142 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:03.046210 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000033>
01:56:03.046278 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:03.046348 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:03.046419 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:03.046491 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:03.046560 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:03.046631 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.046701 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:03.046769 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000036>
01:56:03.046840 write(1</dev/pts/2>, "DISABLED DISABLED BASIC        NO  NO  YES DEFAULT\n", 51) = 51 <0.000035>
01:56:03.046903 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:03.046967 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:03.047035 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000037>
01:56:03.047105 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:03.047172 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.047239 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000041>
01:56:03.047316 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000033>
01:56:03.047386 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:03.047455 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:03.047524 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:03.047594 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:03.047662 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:03.047731 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:03.047795 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:03.047865 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000035>
01:56:03.047935 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:03.048006 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:03.048077 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:03.048149 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:03.048217 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:03.048288 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:03.048357 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:03.048424 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:03.048486 write(1</dev/pts/2>, "\n", 1) = 1 <0.000037>
01:56:03.048574 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:03.048641 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:03.048710 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.048775 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000036>
01:56:03.048846 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:03.048913 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:03.048981 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:03.049049 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:03.049118 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
